data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_960.jpg,713,236,778,337,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_960.jpg,881,199,952,299,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_960.jpg,229,21,303,122,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_818.jpg,643,370,899,873,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_869.jpg,72,197,128,270,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_869.jpg,519,202,573,277,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_869.jpg,704,325,748,382,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_869.jpg,306,214,359,277,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_869.jpg,883,332,931,385,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_267.jpg,468,223,498,260,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_267.jpg,165,246,198,285,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_360.jpg,475,104,524,170,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_360.jpg,858,129,905,190,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_360.jpg,92,161,135,208,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_369.jpg,539,367,651,506,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_369.jpg,639,348,687,415,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_369.jpg,272,454,387,560,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_369.jpg,963,194,1023,299,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_369.jpg,186,88,231,140,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_488.jpg,514,3,649,139,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_488.jpg,230,43,347,191,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_488.jpg,0,75,38,126,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_488.jpg,985,125,1022,223,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_170.jpg,736,141,799,214,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_170.jpg,322,117,371,207,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_170.jpg,867,193,922,254,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_170.jpg,928,176,1011,256,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_170.jpg,591,106,638,165,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_120.jpg,901,507,942,550,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_120.jpg,3,486,87,563,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_120.jpg,965,584,1016,630,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_406.jpg,507,698,567,767,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_406.jpg,622,626,755,766,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_406.jpg,560,614,598,664,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_406.jpg,270,601,355,711,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_406.jpg,809,622,975,764,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,300,341,347,416,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,939,385,972,423,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,98,424,157,493,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,206,387,251,440,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,679,363,716,411,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,719,386,806,491,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_822.jpg,30,364,68,418,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_940.jpg,409,178,660,481,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,872,342,925,413,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,803,475,924,609,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,979,276,1024,379,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,461,342,528,441,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,2,284,112,395,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,224,459,277,535,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,634,427,708,528,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,903,478,979,574,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,254,167,305,237,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,548,140,602,221,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,537,211,570,255,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,923,274,960,314,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,464,201,503,253,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,236,128,267,183,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_781.jpg,695,221,742,271,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_117.jpg,258,300,361,422,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_117.jpg,727,313,800,409,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_595.jpg,664,97,745,173,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_213.jpg,961,591,1012,662,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_213.jpg,593,549,656,627,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_213.jpg,365,299,435,401,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_213.jpg,755,542,790,592,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_213.jpg,845,695,907,765,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_659.jpg,731,240,779,296,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_659.jpg,37,244,140,360,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_659.jpg,192,278,224,320,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_659.jpg,511,194,633,320,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_659.jpg,961,245,1024,323,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_260.jpg,112,173,216,305,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_260.jpg,712,59,826,202,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_260.jpg,581,113,665,219,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,475,447,694,737,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,792,571,861,665,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,387,569,501,703,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,720,602,762,659,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,847,483,901,598,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_665.jpg,328,579,367,628,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_172.jpg,419,323,739,750,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_609.jpg,129,238,210,372,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_689.jpg,352,328,432,400,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_689.jpg,124,310,161,362,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_689.jpg,184,254,215,312,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,801,200,833,237,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_204.jpg,614,179,691,301,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_204.jpg,938,356,976,438,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_204.jpg,382,202,452,317,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_204.jpg,179,208,256,320,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_604.jpg,404,136,460,207,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_604.jpg,94,168,138,224,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_604.jpg,657,119,713,225,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_604.jpg,284,39,365,156,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_912.jpg,719,278,749,319,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_714.jpg,397,477,453,544,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_714.jpg,192,420,253,498,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_1033.jpg,314,202,364,275,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_1033.jpg,414,313,444,350,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_1033.jpg,112,45,195,151,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_1033.jpg,355,264,389,313,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_163.jpg,217,121,251,160,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,54,415,111,478,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,731,78,798,160,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,590,487,651,549,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,155,394,209,453,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,7,402,47,442,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,261,459,330,531,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,540,441,583,486,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,415,455,458,493,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,315,444,362,501,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,647,460,690,506,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_617.jpg,806,502,973,633,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_842.jpg,506,292,546,344,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_163.jpg,570,184,660,312,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_163.jpg,196,249,254,332,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_163.jpg,842,286,876,328,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_163.jpg,348,193,409,292,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_163.jpg,893,262,929,315,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,586,370,647,443,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_519.jpg,550,116,608,194,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_519.jpg,164,130,226,203,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_519.jpg,797,100,847,165,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_519.jpg,897,180,936,221,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,142,284,190,345,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,685,67,717,111,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,358,397,403,459,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,815,81,853,128,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,461,217,507,278,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,448,65,481,114,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,13,172,55,220,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,680,201,722,255,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,498,157,536,207,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,95,63,133,111,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,320,211,359,257,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,182,197,226,254,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,793,228,831,276,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,722,1,761,53,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,863,171,904,223,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,574,123,615,175,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,303,151,344,197,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,435,197,466,249,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_816.jpg,629,171,665,231,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_796.jpg,406,240,553,423,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_796.jpg,608,133,643,173,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_796.jpg,677,73,726,134,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,560,248,621,334,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,932,316,976,379,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,732,210,807,316,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,321,294,355,340,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,168,270,206,326,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_823.jpg,264,140,330,225,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_823.jpg,572,360,625,417,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_319.jpg,617,454,651,501,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_319.jpg,838,573,878,633,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_646.jpg,654,218,732,310,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_646.jpg,474,213,549,314,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_646.jpg,570,215,605,267,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_646.jpg,977,221,1022,274,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_117.jpg,699,448,730,493,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_117.jpg,937,465,968,507,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_117.jpg,883,486,919,528,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_117.jpg,913,605,944,646,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,306,272,440,451,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,494,30,643,233,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,32,390,78,442,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,182,386,227,440,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,234,286,266,336,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_100.jpg,410,130,662,501,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,736,423,833,582,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,479,561,576,705,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,339,73,402,167,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,507,152,567,254,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,80,54,136,127,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,959,122,1018,200,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,603,604,709,728,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,261,146,328,254,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,272,15,327,81,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,931,220,998,314,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,823,61,899,159,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,756,122,823,199,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,236,80,304,170,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,931,46,983,115,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,648,271,719,392,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,762,43,821,121,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,432,513,514,644,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,363,344,431,433,0
