data/img_celeba/017332.jpg,177,257,634,870,1
data/img_celeba/017333.jpg,120,94,220,216,0
data/img_celeba/017334.jpg,107,78,248,277,1
data/img_celeba/017335.jpg,113,124,316,415,1
data/img_celeba/017336.jpg,131,145,276,341,1
data/img_celeba/017337.jpg,521,111,696,343,1
data/img_celeba/017338.jpg,366,86,510,281,0
data/img_celeba/017339.jpg,109,72,244,264,0
data/img_celeba/017340.jpg,52,55,180,217,0
data/img_celeba/017341.jpg,279,16,361,94,0
data/img_celeba/017342.jpg,84,78,248,304,1
data/img_celeba/017343.jpg,140,114,313,333,0
data/img_celeba/017344.jpg,271,253,405,444,0
data/img_celeba/017345.jpg,220,55,338,216,0
data/img_celeba/017346.jpg,79,74,283,350,0
data/img_celeba/017347.jpg,194,65,305,217,1
data/img_celeba/017348.jpg,137,113,343,403,0
data/img_celeba/017349.jpg,77,83,190,242,0
data/img_celeba/017350.jpg,62,97,232,329,1
data/img_celeba/017351.jpg,211,69,325,224,1
data/img_celeba/017352.jpg,337,370,628,765,1
data/img_celeba/017353.jpg,131,74,273,277,1
data/img_celeba/017354.jpg,208,158,394,406,0
data/img_celeba/017355.jpg,157,37,253,160,0
data/img_celeba/017356.jpg,23,35,105,141,1
data/img_celeba/017357.jpg,41,61,144,193,1
data/img_celeba/017358.jpg,194,101,404,370,0
data/img_celeba/017359.jpg,275,75,349,176,1
data/img_celeba/017361.jpg,42,40,164,203,0
data/img_celeba/017362.jpg,121,124,318,413,0
data/img_celeba/017363.jpg,91,89,219,276,1
data/img_celeba/017364.jpg,108,71,212,213,1
data/img_celeba/017365.jpg,203,57,338,236,1
data/img_celeba/017366.jpg,88,145,322,457,1
data/img_celeba/017367.jpg,83,146,308,441,0
data/img_celeba/017368.jpg,140,85,214,185,1
data/img_celeba/017369.jpg,71,72,182,215,0
data/img_celeba/017370.jpg,91,74,194,216,1
data/img_celeba/017371.jpg,48,72,177,233,1
data/img_celeba/017372.jpg,128,103,270,300,1
data/img_celeba/017373.jpg,43,115,103,187,0
data/img_celeba/017374.jpg,190,104,337,311,1
data/img_celeba/017375.jpg,125,110,301,352,0
data/img_celeba/017376.jpg,121,71,293,308,0
data/img_celeba/017377.jpg,101,117,319,412,0
data/img_celeba/017378.jpg,73,64,143,155,0
data/img_celeba/017379.jpg,142,122,277,298,1
data/img_celeba/017380.jpg,33,82,181,285,1
data/img_celeba/017381.jpg,114,80,269,297,1
data/img_celeba/017382.jpg,158,73,236,170,0
data/img_celeba/017384.jpg,234,118,366,298,1
data/img_celeba/017385.jpg,82,56,180,190,0
data/img_celeba/017386.jpg,84,57,200,213,1
data/img_celeba/017387.jpg,119,156,342,451,1
data/img_celeba/017388.jpg,89,99,262,337,0
data/img_celeba/017389.jpg,94,89,238,289,0
data/img_celeba/017390.jpg,62,78,183,239,1
data/img_celeba/017391.jpg,155,18,217,105,1
data/img_celeba/017392.jpg,248,255,386,437,1
data/img_celeba/017393.jpg,716,587,1636,1830,1
data/img_celeba/017394.jpg,677,142,965,510,1
data/img_celeba/017395.jpg,28,39,116,158,0
data/img_celeba/017396.jpg,223,72,305,168,1
data/img_celeba/017397.jpg,277,95,342,184,1
data/img_celeba/017398.jpg,76,91,239,310,0
data/img_celeba/017399.jpg,113,134,253,318,0
data/img_celeba/017400.jpg,82,62,191,200,0
data/img_celeba/017401.jpg,137,81,319,319,1
data/img_celeba/017402.jpg,28,93,101,193,0
data/img_celeba/017403.jpg,77,55,173,194,1
data/img_celeba/017404.jpg,125,110,246,280,1
data/img_celeba/017405.jpg,128,30,241,123,0
data/img_celeba/017406.jpg,252,89,385,270,1
data/img_celeba/017407.jpg,175,274,595,859,0
data/img_celeba/017408.jpg,118,72,266,277,0
data/img_celeba/017409.jpg,98,181,252,399,1
data/img_celeba/017410.jpg,63,43,140,152,0
data/img_celeba/017411.jpg,169,108,419,444,0
data/img_celeba/017412.jpg,44,41,123,151,0
data/img_celeba/017414.jpg,81,66,218,251,0
data/img_celeba/017415.jpg,69,59,143,161,0
data/img_celeba/017416.jpg,622,50,714,174,1
data/img_celeba/017417.jpg,710,195,1001,616,0
data/img_celeba/017418.jpg,208,61,304,196,1
data/img_celeba/017419.jpg,94,29,159,121,0
data/img_celeba/017420.jpg,63,69,150,181,0
data/img_celeba/017421.jpg,86,77,183,210,0
data/img_celeba/017422.jpg,43,49,148,194,0
data/img_celeba/017423.jpg,67,63,180,218,1
data/img_celeba/017424.jpg,221,70,311,193,1
data/img_celeba/017425.jpg,320,89,504,339,0
data/img_celeba/017426.jpg,120,99,210,234,1
data/img_celeba/017427.jpg,141,98,264,285,1
data/img_celeba/017428.jpg,175,112,254,225,0
data/img_celeba/017429.jpg,295,415,906,1168,1
data/img_celeba/017430.jpg,67,20,102,65,1
data/img_celeba/017431.jpg,100,101,279,354,0
data/img_celeba/017432.jpg,39,112,238,365,0
data/img_celeba/017433.jpg,126,92,268,284,1
data/img_celeba/017434.jpg,113,73,206,192,0
data/img_celeba/017435.jpg,116,88,282,310,0
data/img_celeba/017436.jpg,156,82,322,322,1
data/img_celeba/017437.jpg,862,468,1410,1185,1
data/img_celeba/017438.jpg,247,106,342,225,0
data/img_celeba/017439.jpg,127,70,197,166,1
data/img_celeba/017440.jpg,23,33,114,158,0
data/img_celeba/017441.jpg,89,20,212,189,1
data/img_celeba/017442.jpg,340,49,392,113,0
data/img_celeba/017443.jpg,69,59,161,191,0
data/img_celeba/017444.jpg,119,90,277,312,1
data/img_celeba/017445.jpg,63,60,160,176,1
data/img_celeba/017446.jpg,267,435,897,1294,1
data/img_celeba/017447.jpg,102,73,214,233,1
data/img_celeba/017448.jpg,98,97,272,334,1
data/img_celeba/017449.jpg,39,30,113,132,1
data/img_celeba/017450.jpg,102,112,251,327,1
data/img_celeba/017451.jpg,81,62,196,231,0
data/img_celeba/017452.jpg,93,147,279,389,1
data/img_celeba/017453.jpg,185,85,330,288,1
data/img_celeba/017454.jpg,159,53,250,158,1
data/img_celeba/017455.jpg,631,72,701,172,0
data/img_celeba/017456.jpg,144,69,244,212,0
data/img_celeba/017457.jpg,133,83,241,232,0
data/img_celeba/017458.jpg,505,66,835,510,0
data/img_celeba/017459.jpg,95,74,256,306,1
data/img_celeba/017460.jpg,212,110,280,194,0
data/img_celeba/017461.jpg,94,122,261,343,0
data/img_celeba/017462.jpg,108,108,273,335,0
data/img_celeba/017463.jpg,116,32,216,166,0
data/img_celeba/017464.jpg,175,44,265,166,1
data/img_celeba/017465.jpg,121,49,207,174,0
data/img_celeba/017466.jpg,66,26,125,107,1
data/img_celeba/017467.jpg,701,234,995,639,0
data/img_celeba/017468.jpg,52,30,136,146,0
data/img_celeba/017469.jpg,411,96,572,315,0
data/img_celeba/017470.jpg,1230,214,1534,622,1
data/img_celeba/017471.jpg,109,24,167,96,0
data/img_celeba/017472.jpg,206,66,359,285,1
data/img_celeba/017473.jpg,187,123,311,280,1
data/img_celeba/017474.jpg,82,39,164,154,1
data/img_celeba/017475.jpg,213,222,463,461,1
data/img_celeba/017476.jpg,96,112,307,393,1
data/img_celeba/017478.jpg,133,77,282,279,1
data/img_celeba/017479.jpg,46,84,221,323,1
data/img_celeba/017480.jpg,427,258,872,823,1
data/img_celeba/017481.jpg,173,72,268,197,1
data/img_celeba/017482.jpg,170,105,277,264,1
data/img_celeba/017483.jpg,99,66,244,272,1
data/img_celeba/017484.jpg,141,81,249,233,0
data/img_celeba/017485.jpg,144,51,203,133,0
data/img_celeba/017486.jpg,91,30,146,100,0
data/img_celeba/017487.jpg,120,110,241,280,0
data/img_celeba/017488.jpg,87,88,201,244,1
data/img_celeba/017490.jpg,162,101,401,410,1
data/img_celeba/017491.jpg,145,63,231,174,1
data/img_celeba/017492.jpg,121,66,228,216,1
data/img_celeba/017493.jpg,407,17,484,125,0
data/img_celeba/017494.jpg,64,114,255,363,1
data/img_celeba/017495.jpg,103,75,199,206,0
data/img_celeba/017496.jpg,268,316,528,646,1
data/img_celeba/017497.jpg,94,58,219,242,1
data/img_celeba/017498.jpg,87,127,334,458,1
data/img_celeba/017499.jpg,221,111,420,388,1
data/img_celeba/017500.jpg,300,31,355,111,0
